sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
119722257,South Korea,11th Street,"[""""애견용품"""",""""애견유모차""""]","[""""dog supplies"""",""""dog stroller""""]",펫라인 신형 체크 이동가방(대)　 애견용품 애견간식 애견미용 애견위생 애견사료,new petline check mobile bag(versus)  dog supplies dog treats dog beauty dog hygiene dog food,,,"[""""상품상태:새상품"""",""""상품번호:2116400519"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:각 상품별 원산지는 상세설명 참조"""",""""a/","[""""product status:new product"""",""""item number:2116400519"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:each product country of origin details",backpack~mailbag~muzzle~toaster,,29.2000788
119882346,South Korea,11th Street,"[""""가공식품"""",""""믹스/전분"""",""""전분""""]","[""""processed food"""",""""mix/starch"""",""""starch""""]",옥수수전분(쉐프원 20K),corn starch(chef won 20K),,,"[""""상품상태:새상품"""",""""상품번호:2074351956"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:국내산"""",""""a/s안내:제조사 문의""""]","[""""product status:new product"""",""""item number:2074351956"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:domestic"""",""""a/s guide:contact manufactu",envelope~packet,,34.2637732
120111067,South Korea,11th Street,"[""""애견용품"""",""""애견사료"""",""""어덜트""""]","[""""dog supplies"""",""""dog food"""",""""adult""""]",HP 국내산 수제사료 (오리고기＋연어감자) 1kg 애견수제사료 강아지사료 수제사료 사료 반려동물사료,HP domestic homemade feed (duck meat+salmon potato)  1kg aegyeonsujesaryo puppy feed handmade feed feed companion animal feed,,,"[""""상품상태:새상품"""",""""상품번호:2281163779"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:상세설명참조"""",""""a/s안내:a/s는 판매자와의 ᄋ","[""""product status:new product"""",""""item number:2281163779"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:see detailed description"""",""""a/s guide:a",carton~envelope~packet,,26.1400648
120703797,Spain,amazon,"[""""Belleza"""",""""Cuidado de la piel"""",""""Cara"""",""""Limpiadores y exfoliantes"""",""""Tratamientos para manchas""""]","[""""beauty"""",""""skin care"""",""""face"""",""""cleansers and exfoliants"""",""""stain treatments""""]",staresen Cepillos de Mascarilla Pinceles de Máscara Facial Herramientas Cosméticas con Mango de Plástico Transparente,stares brushes of mask brushes of facial mask cosmetic tools with plastic handle transparent,,,fibra sintética cóctel,synthetic fiber cocktail,face_powder~paintbrush,paintbrush,0.542592
120787720,South Korea,11th Street,"[""""고양이용품"""",""""고양이미용용품"""",""""샴푸""""]","[""""cat supplies"""",""""cat beauty supplies"""",""""shampoo""""]",내츄럴케어 고양이전용 샴푸린스 500ml 반려묘미용,natural care cats only shampoo rinse 500ml banryeomyomiyong,,,"[""""상품상태:새상품"""",""""상품번호:2326714018"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:국내"""",""""a/s안내:상세설명 참조""""]","[""""product status:new product"""",""""item number:2326714018"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:domestic"""",""""a/s guide:see detailed desc",lotion~perfume,lotion,8.1488592
120833803,South Korea,11th Street,"[""""뷰티"""",""""스킨케어"""",""""로션/에멀젼""""]","[""""beauty"""",""""skin care"""",""""lotion/emulsion""""]",(덴탈실리카(연마제) : 1kg) 덴탈 실리카(연마제) 가루연마제 연마제 덴탈DIY 분말연마제 기능성첨가물,(dentalsilrika(abrasive) :  1kg) dental silica(abrasive) garuyeonmaje abrasive dentalDIY bunmalyeonmaje gineungseongceomgamul,,,"[""""상품상태:새상품"""",""""상품번호:2230034412"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:국내"""",""""a/s안내:a/s는 판매자와의 연락 후 가","[""""product status:new product"""",""""item number:2230034412"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:domestic"""",""""a/s guide:a/s contact with ",bassinet~komondor~poncho~stole,,23.1303524
121045582,Taiwan,Momo Mall,"[""""美妝、髮品、香水"""",""""香水SPA"""",""""女性香水""""]","[""""makeups, hair product, perfume"""",""""perfume spa"""",""""female perfume""""]",Dior Fahrenheit 迪奧 華氏溫度 男性淡香水 100ml,Dior Fahrenheit dior china s temperature degree male light perfume 100ml,,,◆注意事項:1.使用後若有過敏請立刻停止使用，並請教專業的皮膚醫生。2.請放置陰涼處以免變質，勿放置高溫的地方。3.此為私人消耗性商品，拆封後恕不退換。,"*precautions:1.if after use too sensitive stop using immediately,and ask professional skin skin doctors. 2.please put it cool avoid metamorphism,do not place height warm local. 3.this is private expen",perfume,perfume,78.96
121605206,South Korea,11th Street,"[""""해외직구"""",""""식품/영양제"""",""""건강보조식품"""",""""기타영양제""""]","[""""overseas fastball"""",""""food/nutrients"""",""""health supplement"""",""""other nutrients""""]","해외배송 


초록홍합 1000mg 365정 리프리놀 관절건강 관절영양제 호주 네이쳐스탑","overseas delivery 


green mussel 1000mg 365 tablet re flinol joint health joint nutrition australia nature's top",,,"[""""상품상태:새상품"""",""""상품번호:2111810840"""",""""배송방법:(해외항공배송) + 택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급불가"""",""""원산지:해외- 오세아니아/오스트","[""""product status:new product"""",""""item number:2111810840"""",""""shipping method:(international air shipping) + delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt not issued"""",""""origin:ove",web_site,web_site,121.5622
122107627,India,amazon,"[""""Pet Supplies"""",""""Fish & Aquatics"""",""""Aquarium Décor"""",""""Aquarium Plants""""]","[""""Pet Supplies"""",""""Fish & Aquatics"""",""""Aquarium Décor"""",""""Aquarium Plants""""]",Pettree CO2 Tablet Trace + Planted Aquarium CO2 MIRACLE BABY Tablet - for Live Plant Fast Growth,Pettree CO2 Tablet Trace + Planted Aquarium CO2 MIRACLE BABY Tablet - for Live Plant Fast Growth,,,trace plue - 1 tablets for 40 liters of water. suggest to add two tablets for density planted aquarium. use every day for live plant best growth. miracle baby ferric nutrient - together will provide t,trace plue - 1 tablets for 40 liters of water. suggest to add two tablets for density planted aquarium. use every day for live plant best growth. miracle baby ferric nutrient - together will provide t,binder~lotion~packet,packet,5.285251234881068
122386076,India,amazon,"[""""Grocery & Gourmet Foods"""",""""Cooking & Baking Supplies"""",""""Syrups, Sugars & Sweeteners"""",""""Dessert Syrups & Sauces"""",""""Chocolate""""]","[""""Grocery & Gourmet Foods"""",""""Cooking & Baking Supplies"""",""""Syrups, Sugars & Sweeteners"""",""""Dessert Syrups & Sauces"""",""""Chocolate""""]","Jindal Cocoa Chocolate Syrup, 1250g","Jindal Cocoa Chocolate Syrup, 1250g",,,"jindal cocoa chocolate syrup, 1250g","jindal cocoa chocolate syrup, 1250g",iPod~rotisserie~space_heater~stove,,4.636185293755323
122681025,India,amazon,"[""""Grocery & Gourmet Foods"""",""""Ready To Eat & Cook"""",""""Dal & Curries""""]","[""""Grocery & Gourmet Foods"""",""""Ready To Eat & Cook"""",""""Dal & Curries""""]",Purix Soya Lecithin Liquid - 125g,Purix Soya Lecithin Liquid - 125g,,,"lecithin helps to create smooth, easily formed dough add as a emulsifier to melted chocolate to make a silky smooth texture this natural food grade emulsifier and fat agent can be used in dough to pro","lecithin helps to create smooth, easily formed dough add as a emulsifier to melted chocolate to make a silky smooth texture this natural food grade emulsifier and fat agent can be used in dough to pro",face_powder~nipple~sunscreen,,1.1259307141977213
122873321,India,amazon,"[""""Baby"""",""""Baby Care"""",""""Baby Grooming""""]","[""""Baby"""",""""Baby Care"""",""""Baby Grooming""""]",Zcargel Baby Boys Girls Cartoon Cat Earflaps Cap Kids Knitting Winter Warm Ball Hats,Zcargel Baby Boys Girls Cartoon Cat Earflaps Cap Kids Knitting Winter Warm Ball Hats,,,zcargel baby boys girls cartoon cat earflaps cap kids knitting winter warm ball hats brand : zcargel,zcargel baby boys girls cartoon cat earflaps cap kids knitting winter warm ball hats brand : zcargel,bonnet~bulletproof_vest~mortarboard~oxygen_mask~pickelhaube~ski_mask,,31.11542644294644
122961026,Canada,Walmart,"[""""Beauty"""",""""Makeup"""",""""Makeup Sponges & Wedges"""",""""Foam Makeup Sponges""""]","[""""Beauty"""",""""Makeup"""",""""Makeup Sponges & Wedges"""",""""Foam Makeup Sponges""""]",Peach Shaped Cosmetic Foundation Face Powder Blender Sponge Puff Pads Purple,Peach Shaped Cosmetic Foundation sided Powder Blender Sponge Puff Pads Purple,,,2 pcs facial cleaning sponge blue orange blue yellow sky blue pink light apricot pink pink blue orange blue peach puff pink pale orange pink light blue yellow light blue pink yellow pink blue pink gre,2 pcs facial cleaning sponge blue orange blue yellow sky blue pink light apricot pink pink blue orange blue peach puff pink pale orange pink light blue yellow light blue pink yellow pink blue pink gre,face_powder~lipstick~rubber_eraser,rubber_eraser,8.0023535872
122996529,South Korea,Interpark,"[""""식품"""",""""건강식품/홍삼/다이어트"""",""""한방재료"""",""""기타한방재료""""]","[""""food"""",""""health food/red ginseng/diet"""",""""herbal material"""",""""gitahanbangjaeryo""""]",찔레뿌리 찔레열매 치커리 뽕나무뿌리 천궁,jjilrebburi jjilreyeolmae chicory bbongnamubburi celestial,,,,,meat_loaf~menu~web_site,,7.54524
123184218,South Korea,Interpark,"[""""식품/유아동"""",""""가공식품/즉석/간식"""",""""햄/참치/잼/통조림"""",""""(스팸/수제햄)선물세트""""]","[""""food/baby"""",""""processed food/instant/snack"""",""""ham/tuna/jam/canned food"""",""""(spam/homemade ham)gift set""""]",건강한마음 로스팜 의성마늘2호 세트,geonganghanmaeum ross palm garlic 2 arset,,,,,envelope~menu~packet~tray,,56.8994932
123521012,Turkey,Yves Rocher,"[""""MAKYAJ"""",""""MAKYAJ AKSESUARLARI"""",""""Dudak Makyajı Aksesuarları""""]","[""""make-up"""",""""make-up accessories"""",""""lip makeup accessories""""]",Dudak Fırçası,lip brush,,,"yves rocher’nin dudak fırçası, naturel bir sonuç elde etmek ve rujun dudak kenarlarına taşmasını önlemek ideal bir üründür. fırça yardımıyla dudakların çerçevesini belirginleştirdikten sonr","yves rocher'nin lip brush, a natural getting a result and lipstick lip the edges flooding avoid an ideal product. brush with the aid of your lips frame belirginlestirdikten after lipstick all lip reco",ballpoint~hammer~nail~screwdriver,,4.6082666
123523275,Canada,amazon,"[""""Electronics"""",""""Camera, Photo & Video"""",""""Lighting & Studio"""",""""Photo Studio"""",""""Posing Props""""]","[""""Electronics"""",""""Camera, Photo & Video"""",""""Lighting & Studio"""",""""Photo Studio"""",""""Posing Props""""]","Ginger Ray PA-108 Popcorn Boxes-8 Pack-Pop Art Superhero Party, Mixed","Ginger Ray PA-108 Popcorn Boxes-8 Pack-Pop Art Superhero Party, Mixed",,,"vivid, bright and colourful blue popcorn boxes with city buildings round the bottom and a splash with the words pop corn! on two sides the boxes are packed flat but open out easily for you to fill wit","vivid, bright and colorful blue popcorn boxes with city buildings round the bottom and has splash with the words popcorn! on two sides the boxes are packed flat but open out easily for you to fill wit",binder~bucket~carton~paper_towel~shopping_basket,,11.7828772488
123535455,Turkey,Yves Rocher,"[""""HEDİYE ÖNERİLERİ"""",""""Ayak Bakımı""""]","[""""body & sun products"""",""""hand and foot sitting"""",""""foot creams / peeling""""]",Doğal Ponza Taşlı Yenileyici Ayak Peelingi,natural pumice rocky regenerating foot peeling,75 ml,,"ayak bakımı yaparken ilk kullanılan ürünlerden biri olan ponza taşını içeriğinde bulunduran ponza taşlı yenileyici ayak peelingi ayakları gevşetip rahatlatırken, gözenekleri tahriş etmeden de","foot care doing first used one of the products olan pumice tasini content holding pumice rocky regenerating foot peeling legs gevsetip rahatlatirken, pores deeply irritating cleans. dead skin purifies",cocktail_shaker~lotion~measuring_cup~sunscreen,,5.117038
